kondaataththil                ,	கொண்டாட்டத்தில்        ,	கொண்டாடத்தில்          
mays                          ,	மேஸ்                   ,மாய்்                   
sakthi                        ,	ஓம்                    ,	சக்தி                  
aruvaruppaanathu              ,	அருவறுப்பானது          ,	அருவருப்பாபது          
sangamathil                   ,	சங்கமத்தில்            ,	சங்கமதில்              
aalayanggalin                 ,	ஆலயங்களின்             ,	ஆலயங்களின்             
vidayanmaaga                  ,	விடயமாக                ,	விடயண்மாக              
cholvathai                    ,	சொல்வதை                ,	சொல்வதை                
aluththi                      ,	அழுத்தி                ,	அழுத்தி                
ambalappuzhaikku              ,	அம்பலப்புழைக்கு        ,	அம்பலப்புழைக்கு        
fine                          ,	ஃபைன்                  ,	பின்                   
prachcharathil                ,	பிரச்சாரத்தில்         ,	பிரச்சரதில்            
saanthappaduthum              ,	சாந்தப்படுத்தும்       ,	சாந்தப்படுதும்         
vilaiyaattaakavum             ,	விளையாட்டாகவும்        ,	விளையாட்டாகவும்        
padipaiyum                    ,	படிப்பையும்            ,	படிபையும்              
samdharshni                   ,	சம்தர்ஷனி              ,சம்தரர்ஷ்ணி             
tenurai                       ,	டெனுரை                 ,	தெனுரை                 
oppandha                      ,	ஒப்பந்த                ,	ஒப்பந்த                
bhaavanai                     ,	பாவனை                  ,	பாவனை                  
cheyenne                      ,	சீயென்னே               ,	செயென்னே               
availaik                      ,	அவளைக்                 ,	அவைலைக்                
kaettathu                     ,	கேட்டது                ,	கேட்டது                
bankura                       ,	பங்குரா                ,	பங்குரா                
odssi                         ,	ஒடிசி                  ,	ஒட்சி                  
irunthaaley                   ,	இருந்தாலே              ,	இருந்தாலேய்            
pesuvom                       ,	பேசுவோம்               ,	பெசுவோம்               
lalithaa                      ,	லலிதா                  ,	லலிதா                  
koodugalil                    ,	கூடுகளில்              ,	கூடுகளில்              
padaiththu                    ,	படைத்து                ,	படைத்து                
bai                           ,	பை                     ,	பா                     
kofii                         ,	கோபி                   ,	கோபிிி                 
asokaa                        ,	அசோகா                  ,	அசோகாகா                
ezhunthullana                 ,	எழுந்துள்ளன            ,	எழுந்துள்ளன            
lopez                         ,	லோபஸ்                  ,	லோபெ்்                 
eerukalai                     ,	ஈறுகளை                 ,	ஈருகளை                 
black                         ,	ப்ளாக்                 ,	பிளாக்க                
appakuthi                     ,	அப்பகுதி               ,	அப்பகுதி               
sittharth                     ,	சித்தார்த்             ,	சித்தர்த்              
greenwood                     ,	கிரீண்வுட்             ,	கிரீன்வூட்             
ketkirar                      ,	கேட்கிறார்             ,	கேட்கிறர்              
tarunatthai                   ,	தருணத்தை               ,	தருணத்தை               
dhindhwal                     ,	திந்த்வால்             ,	திந்தாவ்               
thadaiyai                     ,	தடையை                  ,	தடையை                  
munaippilirunthu              ,	முனைப்பிலிருந்து       ,	முனைப்பிலிருந்து       
vaangitu                      ,	வாங்கிட்டு             ,	வாங்கிடு               
kannaththil                   ,	கன்னத்தில்             ,	கண்ணத்தில்             
camarillo                     ,	கமரில்லோ               ,	காமரரலலோ               
pirathyaekamaaka              ,	பிரத்யேகமாக            ,	பிரத்யேகமாக            
paigal                        ,	பைகள்                  ,	பைகள்                  
udampai                       ,	உடம்பை                 ,	உடம்பை                 
veter                         ,	வாட்டர்                ,	வெட்ர்                 
alavukadantha                 ,	அளவுகடந்த              ,	அளவுகடந்த              
evvitham                      ,	எவ்விதம்               ,	இவ்விதம்               
karnanin                      ,	கர்ணனின்               ,	கர்ணனின்               
kidaikkakk                    ,	கிடைக்கக்              ,	கிடைக்கக்க்            
aappirikkavilum               ,	ஆப்பிரிக்காவிலும்      ,	ஆப்பிரிக்கவிலும்       
sozhapuram                    ,	சோழபுரம்               ,	சோழபுரம்               
aadhangam                     ,	ஆதங்கம்                ,	ஆதங்கம்                
anithaa                       ,	அனிதா                  ,	அணிதா                  
uruppugalukku                 ,	உறுப்புகளுக்கு         ,	உருப்புகளுக்கு         
cooltt                        ,	கோல்ட்                 ,	கூல்ட்                 
arivippil                     ,	அறிவிப்பில்            ,	அறிவிப்பில்            
katturaikumana                ,	கட்டுரைக்குமான         ,	கட்டுரைகுமன            
tobago                        ,	டொபாகோ                 ,	டோபாகோோ                
nav                           ,	நவ                     ,நவவ்                    
iuri                          ,	யூரி                   ,	இயிரி                  
neeraetram                    ,	நீரேற்றம்              ,	நீரேற்றம்              
tyler                         ,	டைலர்                  ,	டைல்ரர்                
sandhyaa                      ,	சந்தியா                ,	சந்தாயா                
balrampur                     ,	பல்ராம்புர்            ,	பா்்மம்பூர்            
sadhi                         ,	சதி                    ,	சாதி                   
illaiyaam                     ,	இல்லையாம்              ,	இல்லையாம்              
laurus                        ,	லாரஸ்                  ,	லாரு்்                 
industries                    ,	இண்டஸ்ட்ரீஸ்           ,இந்து்்டிரீ்்           
nanmaiye                      ,	நன்மையே                ,	நண்மையே                
marakkattaikal                ,	மரக்கட்டைகள்           ,	மரக்கட்டைகள்           
goalkalai                     ,	கோல்களை                ,	கோல்களை                
thengaip                      ,	தேங்காய்ப்             ,	தெங்கைப்               
endrale                       ,	என்றாலே                ,	என்றலே                 
villaikal                     ,	வில்லைகள்              ,	வில்லைகள்              
aalayankalai                  ,	ஆலயங்களை               ,	ஆலயங்களை               
emilii                        ,	எமிலி                  ,	எமிலியி                
kadaththappattirukku          ,	கடத்தப்பட்டிருக்கு     ,	கடத்தப்பட்டிருக்கு     
unaru                         ,	உணரு                   ,	உணரு                   
vilas                         ,	விலாஸ்                 ,	விலா்்                 
kidaikkaatu                   ,	கிடைக்காது             ,	கிடைக்காடு             
pulavargalai                  ,	புலவர்களை              ,	புலவர்களை              
seiyyappattanar               ,	செய்யப்பட்டனர்         ,	செய்யயயப்பட்டரர்       
religare                      ,	ரெலிகரே                ,	ரெலிகரே                
ahmadabad                     ,	அஹமதாபாத்              ,	அஹ்மாபதா               
padaitthathu                  ,	படைத்தது               ,	படைத்தது               
adhigabatcham                 ,	அதிகபட்சம்             ,	அதிகபட்்சம்            
cotton                        ,	காட்டன்                ,	காட்ட்ன                
seiyyappaduvadhum             ,	செய்யப்படுவதும்        ,	செய்யய்படுவதும்        
madhya                        ,	மத்ய                   ,	மத்ய                   
cooper                        ,	காப்பர்                ,	கூப்ரர                 
muslim                        ,	முசுலீம்               ,	மு்லிம்                
kallurikalum                  ,	கல்லூரிகளும்           ,	கல்லுரிகளும்           
kulirchchi                    ,	குளிர்ச்சி             ,	குழிர்ச்சி             
siththandha                   ,	சைவ                    ,	சித்தந்த               
matakkukireergal              ,	மடக்குகிறீர்கள்        ,	மடக்குகீறீர்கள்        
ethirpaarppugal               ,	எதிர்பார்ப்புகள்       ,	எதிர்பார்ப்புகள்       
pinnuuttam                    ,	பின்னூட்டம்            ,	பின்ணுட்டம்            
calvin                        ,	கெல்வின்               ,	கால்வின்               
ilatchiyaththirkum            ,	இலட்சத்திற்கும்        ,	இலட்சியத்திற்கும்      
merta                         ,	மெர்டா                 ,	மெர்டா                 
kodaikanal                    ,	கொடைகானல்              ,	கொடைகனல்               
mugaitheen                    ,	முகைதீன்               ,	முகைதீன்               
qarlos                        ,	கார்லோஸ்               ,	கார்லா்்               
pirithaar                     ,	பிரித்தார்             ,	பிரிதார்               
waterloo                      ,	வாட்டர்லூ              ,	வாட்ரலூ                
naagareeganggalil             ,	நாகரீகங்களில்          ,	நாகரீகங்களில்          
kettaalum                     ,	கேட்டாலும்             ,	கெட்டாலும்             
arivikkappattulla             ,	அறிவிக்கப்பட்டுள்ள     ,	அறிவிக்கப்பட்டுள்ள     
carbogen                      ,	கார்போஜென்             ,	கார்போகென்             
tarunankalil                  ,	தருணங்களில்            ,	தருணண்களில்            
kuuttangalai                  ,	கூட்டங்களை             ,	கூட்டங்களை             
sanggaththai                  ,	சங்கத்தை               ,	சங்கத்தை               
thanthiranggal                ,	தந்திரங்கள்            ,	தந்திரங்கள்            
avathaarangkal                ,	அவதாரங்கள்             ,	அவதாரங்கள்             
ganangal                      ,	கணங்கள்                ,	கணங்கள்                
kitantha                      ,	கிடந்த                 ,	கிடந்த                 
jindal                        ,	ஜிந்தால்               ,	ஜின்டல்                
chaethamadainththana          ,	சேதமடைந்தன             ,	சேதமடைந்தன             
puunaa                        ,	பூனா                   ,"	பூனா                  
"
nanbargalukkum                ,	நண்பர்களுக்கும்        ,	நண்பர்களுக்கும்        
alipur                        ,	அலிபுர்                ,	அலிபூர்                
mudivirku                     ,	முடிவிற்கு             ,	முடிவிற்கு             
marakkattaigal                ,	மரக்கட்டைகள்           ,	மரக்கட்டைகள்           
jha                           ,	ஜா                     ,ஜா                      
thamilagatthukku              ,	தமிழகத்துக்கு          ,	தமிலகத்துக்கு          
mahayanaa                     ,	மகாயான                 ,	மஹயயாா                 
makalaith                     ,	மகளைத்                 ,	மகலைத்                 
vilaiyaadavillai              ,	விளையாடவில்லை          ,	விளையாடவில்லை          
bombay                        ,	பாம்பே                 ,	போம்பாய்               
vazhikaattum                  ,	வழிகாட்டும்            ,	வழிகாட்டும்            
koovaiyin                     ,	கோவையின்               ,	கோவையின்               
koolin                        ,	கோளின்                 ,	கூலின்                 
thirangalaiyum                ,	திறன்களையும்           ,	திறங்களையும்           
kavalturaip                   ,	காவல்துறைப்            ,	கவல்டுரைப்             
denver                        ,	டென்வர்                ,	டென்வரர்               
cauimbetore                   ,	கோவை                   ,	காய்ம்பெட்டர           
bajpai                        ,	பாஜ்பாய்               ,	பாஜ்பா                 
kidaikkaathu                  ,	கிடைக்காது             ,	கிடைக்காது             
betless                       ,	பீட்டில்ஸ்             ,	பெட்லி்்               
thalaivargalukku              ,	தலைவர்களுக்கு          ,	தலைவர்களுக்கு          
kattanaththil                 ,	கட்டணத்தில்            ,	கட்டணத்தில்            
sendrulla                     ,	சென்றுள்ள              ,	சென்றுள்ள              
thenik                        ,	தெனிக்                 ,	தெனிக்                 
edhirppukkalinaalum           ,	எதிர்ப்புக்களினாலும்   ,	எதிர்ப்புக்களினாலும்   
kophee                        ,	கோபி                   ,	கோபீய்                 
surabhi                       ,	சுரபி                  ,	சூரபாிி                
sivaperumaanae                ,	சிவபெருமானே            ,"	சிவபெருமானே           
"
jurdan                        ,	ஜோர்டான்               ,	ஜூர்தான                
nadigaiyum                    ,	நடிகையும்              ,	நடிகையும்              
kanchipuram                   ,	காஞ்சிபுரம்            ,	கா்்சிபுரமர            
reedar                        ,	ரேடார்                 ,	ரீடர்                  
porulaakavum                  ,	பொருளாகவும்            ,	பொருளாகவும்            
pugaiyiradha                  ,	புகையிரத               ,	புகையிறத               
thulaiththu                   ,	துளைத்து               ,	துளைத்து               
awasthi                       ,	அவஸ்தி                 ,	அவா்தி                 
alavukalai                    ,	அளவுகளை                ,	அளவுகளை                
thandavaala                   ,	தண்டவாள                ,	தண்டவாள                
palavaaraaga                  ,	பலவாறாக                ,	பலவாராக                
ciruvanin                     ,	சிறுவனின்              ,	சிருவணனன்              
africaavukku                  ,	ஆப்பிரிக்காவுக்கு      ,	அப்ரிக்காவுக்கு        
reese                         ,	ரீஸ்                   ,	ரீச்                   
pettruththandhadhu            ,	பெற்றுத்தந்தது         ,	பெற்றுத்தந்தது         
pulavar                       ,	புலவர்                 ,	புலவர்                 
konark                        ,	கொனார்க்               ,	கொணர்க்்               
engkoa                        ,	எங்கோ                  ,	எங்கோ                  
person                        ,	பர்சன்                 ,	பெர்சனன                
adikalayum                    ,	அடிகளையும்             ,"	அடிகளும்              
"
gingee                        ,	செஞ்சி                 ,	கிங்கீ                 
padangkalin                   ,	படங்களின்              ,	படங்களின்              
kidaikkak                     ,	கிடைக்கக்              ,	கிடைக்கக்              
thiruthathach                 ,	திருத்தச்              ,	திருததச்               
kaardu                        ,	சிம்                   ,	கார்டு                 
irakkappadugiraargal          ,	இறக்கப்படுகிறார்கள்    ,	இறக்கப்படுகிறார்கள்    
pajakavukku                   ,	பாஜகவுக்கு             ,	பஜககவு்கு              
siiv                          ,	சிவ                    ,	சிவ்                   
clara                         ,	க்ளாரா                 ,குளாரா                  
kar                           ,	கர்                    ,கர்ர                    
land                          ,	லேண்ட்                 ,	லாண்்                  
kanavanadhu                   ,	கணவனது                 ,	கணவனது                 
kalandhuvittrundhaan          ,	கலந்துவிட்டிருந்தான்   ,	கலந்துவிற்றுந்தான்     
bajindhar                     ,	பஜிந்தர்               ,	பஜஜநதர்்               
padmanaaban                   ,	பத்மநாபன்              ,	பட்மனாபன்              
shahvai                       ,	ஷாவை                   ,	ஷாஹைவ                  
sollapappattadhu              ,	சொல்லப்பட்டது          ,	சொல்லபப்பட்டது         
kuraindavai                   ,	குறைந்தவை              ,	குறைந்டவை              
eppavum                       ,	எப்பவும்               ,	எப்பவும்               
jalaun                        ,	ஜலாயுன்                ,	ஜலான்                  
tharunathai                   ,	தருணத்தை               ,	தருணதைத                
vaakkuvaadham                 ,	வாக்குவாதம்            ,	வாக்குவாதம்            
baanaththil                   ,	பானத்தில்              ,	பாணத்தில்              
aanchchanaeyar                ,	ஆஞ்சநேயர்              ,	ஆன்ச்சனேயர்            
murukkugiradhu                ,	முறுக்குகிறது          ,	முருக்குகிறது          
kambaramayanaththil           ,	கம்பராமாயணத்தில்       ,	கம்பரமமணயத்தில்        
seithavarukku                 ,	செய்தவருக்கு           ,	செய்தவருக்கு           
flint                         ,	ஃபிளிண்ட்              ,	பிள்னிட                
goli                          ,	கோலி                   ,	கோலி                   
poochchugal                   ,	பூச்சுகள்              ,	பூச்சுகள்              
poanra                        ,	போன்ற                  ,	போன்ற                  
binvaangkinaar                ,	பின்வாங்கினார்         ,	பின்வாங்கினார்         
kutch                         ,	கட்ச்                  ,	குட்ச்                 
mushlimmaggalukku             ,	முஸ்லிம்மக்களுக்கு     ,	முஷ்லிம்மக்களுக்கு     
livermore                     ,	லிவர்மோர்              ,	லிவ்ர்மோர்             
vetpaalargalai                ,	வேட்பாளர்களை           ,	வெட்பாளர்களை           
shoottik                      ,	சூட்டிக்               ,	ஷூட்டிக்               
vendum                        ,	கிடைக்க                ,	வெண்டும்               
ioore                         ,	யூரி                   ,	யூர்                   
rosario                       ,	ரொசாரியோ               ,	ரோசாரியோ               
kuwaa                         ,	குவா                   ,	குவா                   
prabu                         ,	பிரபு                  ,	பிரபு                  
nerkonda                      ,	நேர்கொண்ட              ,	நெர்கொண்ட              
unarndhulladhaleye            ,	உணர்ந்துள்ளதாலேயே      ,	உணர்ந்துள்ளதலேயே       
parththu                      ,	பர்த்து                ,	பர்த்து                
vaayaal                       ,	தன்                    ,	வாயால்                 
guurilla                      ,	கொரில்லா               ,	குரில்லா               
thiraikkup                    ,	திரைக்குப்             ,	திரைக்குப்             
apcotex                       ,	ஆப்கோடெக்ஸ்            ,	அப்கோடெக்்்            
puthaiththu                   ,	புதைத்து               ,	புதைத்து               
pankutharar                   ,	பங்குதாரர்             ,	பங்குதரரர              
varukindrana                  ,	உலா                    ,	வருகின்றன              
vaazhvum                      ,	வாழ்வும்               ,	வாழ்வும்               
plaant                        ,	பிளாண்ட்               ,	பிளாண்ட்               
whittier                      ,	விட்டியர்              ,	வித்டிர்               
cutler                        ,	கட்லர்                 ,	கட்லரரர்்              
latiin                        ,	லத்தீன்                ,	லேடின்                 
verumanea                     ,	வெறுமனே                ,	வெறுமனே                
magalaith                     ,	மகளைத்                 ,	மகலைத்                 
patimatthin                   ,	படிமத்தின்             ,	படிமத்தின்             
thoolvikku                    ,	தோல்விக்கு             ,	தூல்விக்கு             
thoalvikkup                   ,	தோல்விக்குப்           ,	தோல்விக்குப்           
andhra                        ,	ஆந்த்ரா                ,	அந்திரா                
berg                          ,	பெர்க்                 ,	பெர்க்                 
theriyaadhaa                  ,	தெரியாதா               ,	தெரியாதா               
kandukkapattulathu            ,	கண்டுக்கப்பட்டுள்ளது   ,	கண்டுக்கபட்டுளது       
kothikum                      ,	கொதிக்கும்             ,	கொதிகும்               
solanki                       ,	சோலாங்கி               ,	சோலாங்கி               
thamizhagatthilum             ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
schultz                       ,	ஷுல்ஸ்                 ,ச்சுல்ட்                
tewari                        ,	திவாரி                 ,தேவாரி                  
nagarungga                    ,	நகருங்க                ,நகருங்கக                
nirupar                       ,	நிருபர்                ,	நிறுபரர்               
needhimandril                 ,	நீதிமன்றில்            ,	நீதிமன்றில்            
elimaiyaakak                  ,	எளிமையாகக்             ,	எளிமையாகக்             
veezhchchikkum                ,	வீழ்ச்சிக்கும்         ,	வீழ்ச்சிக்கும்         
berlin                        ,	பெர்லின்               ,	பெர்லின்               
sonnarkal                     ,	சொன்னார்கள்            ,	சொன்னர்கள்             
asoqa                         ,	அசோகா                  ,	அசோகா                  
veelchchikkum                 ,	வீழ்ச்சிக்கும்         ,	வீழ்ச்சிக்கும்         
sollappadugiraargal           ,	சொல்லப்படுகிறார்கள்    ,	சொல்லப்படுகிறார்கள்    
marainr                       ,	மரைனர்                 ,	மரைன்ர                 
aayirakkanakkil               ,	ஆயிரக்கணக்கில்         ,	ஆயியக்கணக்கில்         
mendez                        ,	மென்டெஸ்               ,	மெண்டே்                
azhagil                       ,	அழகில்                 ,	அழகில்                 
kalakattangalil               ,	காலகட்டங்களில்         ,	கலகட்டங்களில்          
music                         ,	மியூசிக்               ,	முசிக்                 
vendiyathuthaan               ,	வேண்டியதுதான்          ,	வெண்டியதுதான்          
pilae                         ,	பிலே                   ,	பிலே                   
ullooratchi                   ,	உள்ளூராட்சி            ,	உள்ளூரட்சி             
maanavargal                   ,	மாணவா்கள்              ,	மாணவர்கள்              
spartanburg                   ,	ஸ்பார்டன்பர்க்         ,	ப்ரார்ட்்ுரககக         
saalukkiyargal                ,	சாளுக்கியர்கள்         ,	சாலுக்கியர்கள்         
thalatthudan                  ,	தளத்துடன்              ,	தளத்துடன்              
ilamvayidhilaeyae             ,	இளம்வயதிலேயே           ,	இளம்வயிதிலேயே          
samsaram                      ,	சம்சாரம்               ,	சம்சரம்ம               
vazhakkuppathivu              ,	வழக்குப்பதிவு          ,	வழக்குப்பதிவு          
valaikudaavil                 ,	வளைகுடாவில்            ,	வளைகுடாவில்            
muyanrapoathu                 ,	முயன்றபோது             ,	முயன்றபோது             
seluththiyullathaagavum       ,	செலுத்தியுள்ளதாகவும்   ,செலுத்தியுள்ளதாகவும்    
kampenikal                    ,	கம்பெனிகள்             ,	கம்பெணிகள்             
netrip                        ,	நெற்றிப்               ,	நெற்றிப்               
tholainookki                  ,	தொலைநோக்கி             ,	தொலைநூக்கி             
magaathaeve                   ,	மகாதேவி                ,	மகாதேவே                
preem                         ,	பிரேம்                 ,	பிரீம்                 
vaakuvaatham                  ,	வாக்குவாதம்            ,	வாகுவாதம்              
seyalaiyay                    ,	செயலியை                ,	செயலையய்               
kaneepaa                      ,	கனீபா                  ,	கணீபா                  
pangillaiya                   ,	பங்கில்லையா            ,	பங்கில்லைய             
gurila                        ,	கொரில்லா               ,	குரிலா                 
pidiththavargalaagavoo        ,	பிடித்தவர்களாகவோ       ,	பிடித்தவர்களாகவோ       
saranadainthathu              ,	சரணடைந்தது             ,	சரணடைந்தது             
praveen                       ,	பிரவீன்                ,	பிராவீன்               
frazier                       ,	ஃப்ரேசியர்             ,	ப்ராசியர்              
karugi                        ,	கருகி                  ,	கருகிக                 
poonaiyin                     ,	பூனையின்               ,	பூனையின்               
vidaadheergal                 ,	விடாதீர்கள்            ,	விடாதீர்கள்            
yerpadave                     ,	ஏற்படவே                ,	யெ்படவே                
rohtak                        ,	ரோடக்                  ,	ரோக்டகக                
mannikkavum                   ,	மன்னிக்கவும்           ,	மண்ணிக்கவும்           
buena                         ,	ப்யூனா                 ,	பெனா                   
jenn                          ,	ஜென்                   ,"	ஜென்ன                 
"
veruththaar                   ,	வெறுத்தார்             ,	வெறுத்தார்             
himachalap                    ,	இமாச்சலப்              ,	ஹிமாச்சலப              
mahbubnagar                   ,	மஹ்புப்நகர்            ,	மாபுப்நகர்             
kavarndha                     ,	கவர்ந்த                ,	கவர்ந்த                
palakkad                      ,	பாலக்காடு              ,	பலக்கட்                
gillette                      ,	கில்லட்                ,	கில்லெட்டே             
committiyil                   ,	கமிட்டியில்            ,	கொம்மிட்டியில்         
koppaiyil                     ,	கோப்பையில்             ,	கொப்பையில்             
paguppaayvu                   ,	பகுப்பாய்வு            ,	பகுப்பாய்வு            
noidaa                        ,	நொய்டா                 ,	நோய்டா                 
racklaa                       ,	ரேக்ளா                 ,	ராக்காலா               
vichaariththa                 ,	விசாரித்த              ,	விச்சாரித்த            
kampattin                     ,	கம்பத்தின்             ,	கம்பட்டின்             
tholilin                      ,	தொழிலின்               ,	தொழிலின்               
thamizharingyar               ,	தமிழறிஞர்              ,	தமிழரிங்கர்            
oyal                          ,	ஆயில்                  ,	ஒயல்                   
vishwakarma                   ,	விஸ்வகர்மா             ,	விஷ்வகர்மா             
qiiran                        ,	கிரண்                  ,	கிரினன்                
sastrrii                      ,	சாஸ்திரி               ,	சா்்்ரரிி              
ulhasnagar                    ,	உல்லாஸ்நகர்            ,	உளா்நகர்               
kaettanar                     ,	கேட்டனர்               ,	கேட்டனர்               
unavugalaich                  ,	உணவுகளைச்              ,	உணவுகளைச்              
thondriya                     ,	தோன்றிய                ,	தொன்றிய                
pothumai                      ,	பொதுமை                 ,	பொதுமை                 
mohammad                      ,	முஹம்மத்               ,	மோஹம்மாத               
carson                        ,	கர்சன்                 ,	கார்சனன                
yuba                          ,	யூபா                   ,	யபா                    
nuzhinththathu                ,	நுழைந்தது              ,	நுழிந்தது              
chozhar                       ,	சோழர்                  ,	சோழர்                  
surendarr                     ,	சரணடைய                 ,	சுரேந்தரரர             
vlademer                      ,	விளாடிமிர்             ,	வ்லாடெர்்              
lugo                          ,	லூகோ                   ,	லுகோ                   
pyjmies                       ,	பியார்                 ,	பிஜ்ஜிம்்்             
panesar                       ,	பனேசர்                 ,	பனேசர்்                
morales                       ,	மோராலெஸ்               ,	மோரலல்்்               
mahindhiraa                   ,	மஹிந்திரா              ,	மஹிந்திரா              
anjchu                        ,	அஞ்சு                  ,	அ	்சு                  
kiriththavargalin             ,	கிறித்தவர்களின்        ,	கிரித்தவர்களின்        
paaluuttikalil                ,	பாலூட்டிகளில்          ,	பாலுட்டிகளில்          
jaadhaav                      ,	ஜாதாவ்                 ,	ஜாதாவ்                 
sadhaveedhamaaka              ,	சதவீதமாக               ,	சதவீதமாக               
thodumpothu                   ,	தொடும்போது             ,	தொடும்போது             
leandro                       ,	லியான்ட்ரோ             ,	லின்தோ                 
pukalpetrtraar                ,	புகழ்பெற்றார்          ,	புகல்பெற்றார்          
kiiran                        ,	கிரண்                  ,	கிரினன்                
porunkadalil                  ,	பொருங்கடலில்           ,	பொருண்கடலில்           
upadhyay                      ,	உபாத்யாய்              ,	உபத்யய்                
sasidharan                    ,	சசிதரன்                ,	சாசிதரனன்              
siraikku                      ,	சிறைக்கு               ,	சிறைக்கு               
valangappadaamal              ,	வழங்கப்படாமல்          ,	வழங்கப்படாமல்          
sollikkinen                   ,	சொல்லிக்கினேன்         ,	சொல்லிக்கினென்         
pinpuramaaga                  ,	பின்புறமாக             ,	பின்புறமாக             
nigazhvaip                    ,	நிகழ்வைப்              ,	நிகழ்வைப்              
theerkkatharisi               ,	தீர்க்கதரிசி           ,	தீர்க்கதரிசி           
oodakaththil                  ,	ஊடகத்தில்              ,		டகத்தில்              
kayitrtrin                    ,	கயிற்றின்              ,	கயிற்றின்              
onrukkaakavum                 ,	ஒன்றுக்காகவும்         ,	ஒன்றுக்காகவும்         
yenid                         ,	எனிட்                  ,	யெனிட்                 
thokuppil                     ,	தொகுப்பில்             ,	தொக்புபில்             
rehmaan                       ,	ரஹ்மான்                ,	ரெம்மான்               
kadanthadhu                   ,	கடந்தது                ,	கடந்தது                
kalluri                       ,	கல்லூரி                ,	கல்லூரி                
caent                         ,	சென்ட்                 ,	சேன்ட்                 
suyanalaththukkaagavo         ,	சுயநலத்துக்காகவோ       ,	சுயநலத்துக்காகவோ       
uruthiyaana                   ,	உறுதியான               ,	உறுதியான               
indiavai                      ,	இந்தியாவை              ,	இந்தியாவ               
nakarththuvathaiyum           ,	நகர்த்துவதையும்        ,	நகர்த்துவதையும்        
vinchi                        ,	விஞ்சி                 ,	வின்சி                 
thadayanggal                  ,	தடயங்கள்               ,	தடயங்கள்               
godfrey                       ,	காட்ஃப்ரே              ,	கோட்பிரி               
jaapaan                       ,	ஜப்பான்                ,	ஜாபான்                 
kofi                          ,	கோபி                   ,	கோக்கி                 
nuzhinththapoathu             ,	நுழைந்தபோது            ,	நுழிந்தபோது            
richardson                    ,	ரிச்சர்ட்சன்           ,ரிச்சர்்த்தனன           
yavarukkum                    ,	எவருக்கும்             ,	யவருக்கும்             
saasanangal                   ,	சாசனங்கள்              ,	சாசனங்கள்              
sirohi                        ,	சிரோஹி                 ,	சிரோஹி                 
keezhiranki                   ,	கீழிறங்கி              ,	கீழிரங்கி              
symms                         ,	சிம்ஸ்                 ,	சிம்ம்்்               
alexander                     ,	அலெக்சாண்டர்           ,	அலெக்கா்டரர            
thunichchal                   ,	துணிச்சல்              ,	துணிச்சல்              
sanggaththil                  ,	சங்கத்தில்             ,	சங்கத்தில்             
paekki                        ,	பெக்கி                 ,	பேக்கி                 
kalviyodu                     ,	கல்வியோடு              ,	கல்வியோடு              
kaasivisuvanathasuvamy        ,	காசிவிசுவநாதசுவாமி     ,	காசிவிசுவனதசுவமம       
pirajvaran                    ,	பிரஜ்வரன்              ,	பிரா்்ரான்             
kaalakattangalil              ,	காலகட்டங்களில்         ,	காலகட்டங்களில்         
kidaikkakkoodiya              ,	கிடைக்கக்கூடிய         ,	கிடைக்கக்கூடிய         
