seithamaiaal                  ,	செய்தமையால்            ,	செய்தமையால்            
muzhangka                     ,	முழங்க                 ,	முழ	்க                 
mukamaakavum                  ,	முகமாகவும்             ,	முகமாகவும்             
reshii                        ,	ரிஷி                   ,	ரே	ி                   
thokaiyai                     ,	தொகையை                 ,	தோகையை                 
vaakanamaaka                  ,	வாகனமாக                ,	வாகனமாக                
kondirukku                    ,	கொண்டிருக்கு           ,	க		்டிருக்குக          
jay                           ,	ஜெ                     ,		ெய்                   
randhawa                      ,	ரன்தவா                 ,	ரந்தவவ                 
maiyamaagak                   ,	மையமாகக்               ,	மையமாகக்               
kollathavar                   ,	கொள்ளாதவர்             ,	க	ள்ளதவர்              
kambalattu                    ,	கம்பளத்து              ,	கம்பலட்டு              
lozano                        ,	லொசானோ                 ,	லோயனன                  
pagirappatduvidum             ,	பகிரப்பட்டுவிடும்      ,	பகிரப்பட்டுவிடும்      
maattikkondaarkalaa           ,	மாட்டிக்கொண்டார்களா    ,	மாட்டிக்க	ட்டார்களா    
illaathavargal                ,	இல்லாதவர்கள்           ,	இல்லாதவர்கள்           
thamilakatthaich              ,	தமிழகத்தைச்            ,	தமிழகத்தைச்            
thoalvikku                    ,	தோல்விக்கு             ,	தோல்விக்கு             
suttukkolgiraal               ,	சுட்டுக்கொள்கிறாள்     ,	சுட்டுக்க்ள்கிறாள்     
nadanthirukkirathu            ,	நடந்திருக்கிறது        ,	நடந்திருக்கிறது        
wardha                        ,	வார்தா                 ,	வர்தத                  
kamittiyin                    ,	கமிட்டியின்            ,	கமிட்டியின்            
machilipatnam                 ,	மசிலிபட்ணம்            ,	மச்சிலிப்பாம்          
suvaroram                     ,	சுவரோரம்               ,	சுவரோரம்               
ippaathai                     ,	இப்பாதை                ,	இப்பாதை                
seluththinar                  ,	செலுத்தினர்            ,	செலுத்தினர்            
samaddar                      ,	சமத்தர்                ,	சமத்தர்                
qwantam                       ,	குவாண்டம்              ,	கவவா்டம்்              
oththuzhaikkinranar           ,	ஒத்துழைக்கின்றனர்      ,		த்துழைக்கின்றனர்      
naattiyaththil                ,	நாட்டியத்தில்          ,	நாட்டியத்தில்          
nandrikal                     ,	நன்றிகள்               ,	நன்றிகள்               
chaibasa                      ,	சாய்பாசா               ,	சைபாச                  
taitanium                     ,	டைட்டானியம்            ,	டைடனனிம்               
miami                         ,	மியாமி                 ,	மியாிி                 
nuraiyiiral                   ,	நுரையீரல்              ,	நுரையிரில்             
gulmarg                       ,	குல்மர்க்              ,	குல்மர்க்              
seyarpaadugalil               ,	செயற்பாடுகளில்         ,	செயற்பாடுகளில்         
srinivaasan                   ,	ஸ்ரீநிவாசன்            ,		்ரீனிவாசச்            
colorado                      ,	கொலராடோ                ,	கோலோரோடோ               
tira                          ,	திற                    ,	திரா                   
avaludan                      ,	அவளுடன்                ,	அவலுடன்                
aerpaduthal                   ,	ஏற்படுதல்              ,	றற்படுதல்              
kulaiththaalum                ,	குலைத்தாலும்           ,	குலைத்தாலும்           
vazhangkappaduvathu           ,	வழங்கப்படுவது          ,	வழ	்கப்படுவது          
asoka                         ,	அசோகா                  ,	அசோகாக                 
aayvukalaiyum                 ,	ஆய்வுகளையும்           ,	ஆய்வுகளையும்           
bayamum                       ,	பயமும்                 ,	பயமும்                 
nadaiperaadha                 ,	நடைபெறாத               ,	நடைபெறாத               
jyothy                        ,	ஜ்யோதி                 ,	்யயதத                  
yoore                         ,	யூரி                   ,	யோரே                   
irundhaaley                   ,	இருந்தாலே              ,	இருந்தாலேய்            
parigaaram                    ,	பரிகாரம்               ,	பரிகாரம்               
uooraga                       ,	ஊரக                    ,			ரக                   
misra                         ,	மிஸ்ரா                 ,	மிர்ரா                 
kondirukka                    ,	கொண்டிருக்க            ,	கோ	்டிருக்க            
kalloorigalukku               ,	கல்லூரிகளுக்கு         ,	கல்லோரிகளுக்கு         
piriththa                     ,	பிரித்த                ,	பிரித்த                
holt                          ,	ஹோல்ட்                 ,	போல்ட்                 
kolukattai                    ,	கொழுக்கட்டை            ,	கோலுக்கடடட             
munthi                        ,	முந்தி                 ,	முந்தி                 
pottuvittu                    ,	போட்டுவிட்டு           ,	போட்டுவிட்டு           
ariviththirundhadhu           ,	அறிவித்திருந்தது       ,	அறிவித்திருந்தது       
williams                      ,	வில்லியம்ஸ்            ,	வில்லியம்்்            
anumathiyai                   ,	அனுமதியை               ,	அனுமதியை               
kadarkaraiyin                 ,	கடற்கரையின்            ,	கடற்கரையின்            
thodarbukalaiyum              ,	தொடர்புகளையும்         ,	தோடர்புகளையும்         
kondirundhavaraagavum         ,	கொண்டிருந்தவராகவும்    ,	க		்டிருந்தவராகவும்    
koovai                        ,	கோவை                   ,	கோவை                   
wasif                         ,	வாஸிஃப்                ,	வாசிப்                 
parbhani                      ,	பர்பானி                ,	பர்பானி                
sandhegamillai                ,	சந்தேகமில்லை           ,	சந்தேகமில்லை           
sirian                        ,	சிரியன்                ,	சிரியா்்               
sey                           ,	சேய்                   ,	செய்                   
appaguthikku                  ,	அப்பகுதிக்கு           ,	அப்பகுதிக்கு           
kooriulla                     ,	கூறியுள்ள              ,	கோரியுள்ள              
boauut                        ,	பூட்                   ,	போயுட்                 
naadoodi                      ,	நாடோடி                 ,	நாடோடி                 
valakku                       ,	வழக்கு                 ,	வளக்கு                 
vizhigal                      ,	விழிகள்                ,	விழிகள்                
pizhaigalai                   ,	பிழைகளை                ,	பிழைகளை                
nissann                       ,	நிசான்                 ,	நின்சன்்               
jonaavai                      ,	ஜோனாவை                 ,		ோனாவை                 
yell                          ,	எள்                    ,	யெல்ல்                 
saerththuch                   ,	சேர்த்துச்             ,	சேர்த்துச்             
kalutai                       ,	கழுதை                  ,	கலுட்டை                
thoarruvikka                  ,	தோற்றுவிக்க            ,	தோருரிவிக்க            
porulaagavum                  ,	பொருளாகவும்            ,	ப	ருளாகவும்            
galil                         ,	களில்                  ,	களில்                  
virumbukiraar                 ,	விரும்புகிறார்         ,	விரும்புகிறார்         
tata                          ,	டாடா                   ,	தா்ா                   
thiraippadath                 ,	திரைப்படத்             ,	திரைப்படத்             
dhadchanaamoorthi             ,	தட்சிணாமூர்த்தி        ,	தட்சநாமோர்திதி         
aaivuk                        ,	ஆய்வுக்                ,	ஆய்வுக்                
pirathaanamaana               ,	பிரதானமான              ,	பிரதானமான              
centum                        ,	செண்டம்                ,	சென்டும்               
puudaan                       ,	பூடான்                 ,	ப	டான்                 
urudhiyaanathum               ,	உறுதியானதும்           ,		ருதியானதும்           
seint                         ,	செயிண்ட்               ,	செய்ட்ட்               
idaodhukkeedu                 ,	இடஒதுக்கீடு            ,	இடோதுக்கீடு            
neeyae                        ,	நீயே                   ,	நீயே                   
paarkkavendum                 ,	பார்க்கவேண்டும்        ,	பார்க்கவென்டும்        
ketapodhu                     ,	கேட்டபோது              ,	கெடபபது                
andarshon                     ,	ஆண்டர்சன்              ,	அந்தார்்ோ              
stevenson                     ,	ஸ்டீவன்சன்             ,	ட்டீவ்ன்ச்             
madison                       ,	மடிசன்                 ,	மடிசனன்                
azhaginai                     ,	அழகினை                 ,	அழகினை                 
mills                         ,	மில்ஸ்                 ,	மில்ல்்்               
thevarkalukkaakavum           ,	தேவர்களுக்காகவும்      ,	தேவர்களுக்காகவும்      
idaivelikkup                  ,	இடைவெளிக்குப்          ,	இடைவெளிக்குப்          
himatsingka                   ,	ஹிமத்சிங்கா            ,	மிடம்சின்க             
panihati                      ,	பணிஹடி                 ,	பாிிடி                 
maanidhar                     ,	மானிதர்                ,	மானிதர்                
malik                         ,	மாலிக்                 ,	மலிக்                  
kerlam                        ,	கெர்லம்                ,	கெர்லம்                
nuzhinththathaal              ,	நுழைந்ததால்            ,	நுழிந்ததால்            
purappattaar                  ,	புறப்பட்டார்           ,	புரப்பட்டார்           
tamilagatthukku               ,	தமிழகத்துக்கு          ,	தமிழகத்துக்கு          
sandhaipaduthiyavar           ,	சந்தைப்படுத்தியவர்     ,	சந்தைபடுதியவர்         
luudheeana                    ,	லூதியானா               ,	லீதீனா                 
kyuuba                        ,	கியூபா                 ,	கியுபா                 
madoro                        ,	மடோரோ                  ,	மடோரோ                  
swaraj                        ,	ஸ்வராஜ்                ,	சுவாரா்்               
cameo                         ,	கேமியோ                 ,	கேம்ோ                  
kadatthappattirukkum          ,	கடத்தப்பட்டிருக்கும்   ,	கடத்தப்பட்டிருக்கும்   
daadaa                        ,	டாடா                   ,	டாடா                   
madhirithaan                  ,	மாதிரிதான்             ,	மதிரிதான்              
suravazhiyil                  ,	சூறாவளியில்            ,	சுரவழியில்             
tamizhagam                    ,	தமிழகம்                ,	தமிழகம்                
jaanukku                      ,	ஜானுக்கு               ,		ானுக்கு               
thamilaiyum                   ,	தமிழையும்              ,	தமிழையும்              
thuraviyum                    ,	துறவியும்              ,	துறவியும்              
bharat                        ,	பரத்                   ,	பாத்்                  
raamayanam                    ,	ராமாயணம்               ,	ராமயாம்்               
seidhuvittu                   ,	செய்துவிட்டு           ,	செய்துவிட்டு           
alembic                       ,	அளெம்பிக்              ,	அலெம்பிக்              
padimatthin                   ,	படிமத்தின்             ,	படிமத்தின்             
troy                          ,	ட்ராய்                 ,	ட்ரோய்                 
sinthanaiyai                  ,	சிந்தனையை              ,	சிந்தனையை              
izhanthu                      ,	இழந்து                 ,	இழந்து                 
naadukadaththappatta          ,	நாடுகடத்தப்பட்ட        ,	நாடுகடத்தப்பட்ட        
niruththivittu                ,	நிறுத்திவிட்டு         ,	நிறுத்திவிட்டு         
noolae                        ,	நூலே                   ,	நலலே                   
somerville                    ,	சோமர்வில்லே            ,	சோம்ர்வில்லே           
seyarpaadugalin               ,	செயற்பாடுகளின்         ,	செயற்பாடுகளின்         
saranadainthavargalaithan     ,	சரணடைந்தவர்களைத்தான்   ,	சரநடைந்தவர்களைதான்     
vairamuttu                    ,	கபிலன்                 ,	வைரமுட்டு              
piramugar                     ,	பிரமுகர்               ,	பிரமுகர்               
saramaariyaaga                ,	சரமாரியாக              ,	சரமாரியாக              
seibavargalae                 ,	செய்பவர்களே            ,	செய்பவர்களே            
adaithal                      ,	அடைதல்                 ,	அடைதல்                 
azhuthu                       ,	அழுது                  ,	அழுது                  
choazharkal                   ,	சோழர்கள்               ,	சோழர்கள்               
paththaandukalaaka            ,	பத்தாண்டுகளாக          ,	பத்தான்டுகளாக          
vaangappothu                  ,	வாங்கப்போது            ,	வா	்கப்போது            
laenaa                        ,	லேனா                   ,	லேனா                   
pathineazhaam                 ,	பதினேழாம்              ,	பதிநீழாம்              
simon                         ,	சிமன்                  ,	சிமோன்                 
oothaa                        ,	ஊதா                    ,		தா                    
santham                       ,	சாந்தம்                ,	சந்தம்                 
mutiyavillai                  ,	தாங்க                  ,	முடியவிவ்ல்லை          
kokomo                        ,	கொகோமோ                 ,	கோக்கோமோ               
masuuthikku                   ,	மசூதிக்கு              ,	மசசதிக்கு              
pireem                        ,	பிரேம்                 ,	பிரீம்                 
azhaki                        ,	அழகி                   ,	அழகி                   
rupavauhini                   ,	ரூபவாஹினி              ,	ருபவவிினி              
chozhargal                    ,	சோழர்கள்               ,	சோழர்கள்               
misionn                       ,	மிஷன்                  ,	மிசின்                 
pichin                        ,	பிசின்                 ,	பிச்சின்               
wolga                         ,	வோல்கா                 ,	வெல்கா                 
kozhumbil                     ,	கொழும்பில்             ,	கோழும்பில்             
uruvaakaththilum              ,	உருவாக்கத்திலும்       ,		ருவாகத்திலும்         
nati                          ,	ஜீவ                    ,	நாடி                   
seivom                        ,	செய்வோம்               ,	செய்வோம்               
paathai                       ,	பாதை                   ,	பாதை                   
mikkathaakavum                ,	மிக்கதாகவும்           ,	மிக்கதாகவும்           
valaikutaavil                 ,	வளைகுடாவில்            ,	வலைகுட்வாவில்          
varikalai                     ,	வரிகளை                 ,	வரிகளை                 
nadaiperuvathai               ,	நடைபெறுவதை             ,	நடைபெறுவதை             
burnett                       ,	பர்னெட்                ,	பப்ரெட்ட               
kirubai                       ,	கிருபை                 ,	கிருபை                 
manandhaal                    ,	மணந்தால்               ,	மனந்தால்               
kodooramaaga                  ,	கொடூரமாக               ,	கோடோரமாக               
kalviyilum                    ,	கல்வியிலும்            ,	கல்வியிலும்            
koolt                         ,	கோல்ட்                 ,	கோல்ட்                 
noolaga                       ,	நூலக                   ,	ந	லக                   
solludan                      ,	சொல்லுடன்              ,	செல்லுடன்              
nagaur                        ,	நகௌர்                  ,	நாகரர                  
adakkik                       ,	அடக்கிக்               ,	அடக்கிக்               
behuria                       ,	பெஹுரியா               ,	பெயுரியா               
silikon                       ,	சிலிக்கான்             ,	சிலிக்ன்               
kavalnilaiyaththil            ,	காவல்நிலையத்தில்       ,	கவல்நிலையத்தில்        
surrullaap                    ,	சுற்றுலாப்             ,	சுர்ருள்ளாப்           
nigara                        ,	நிகர                   ,	நிகாரா                 
ingram                        ,	இங்க்ராம்              ,	இன்கிரம்               
amaravati                     ,	அமராவதி                ,	அமரவதி                 
kudaathaa                     ,	கூடாதா                 ,	குடாதா                 
tamizhagatthaich              ,	தமிழகத்தைச்            ,	தமிழகத்தைச்            
turbau                        ,	டர்போ                  ,	துர்பா                 
nizamabad                     ,	நிசாம்பாத்             ,	நினமாப்்               
poruppetrathu                 ,	பொறுப்பேற்றது          ,	பபறுப்பெற்றது          
paandavarkalum                ,	பாண்டவர்களும்          ,	பா	்டவர்களும்          
serwer                        ,	சர்வர்                 ,	சரர்வர்்               
seythamaiyaal                 ,	செய்தமையால்            ,	செய்தமையால்            
geets                         ,	கீட்ஸ்                 ,	கீட்ட்                 
kadidhaththai                 ,	கடிதத்தை               ,	கடிதத்தை               
gooldan                       ,	கோல்டன்                ,	கோல்டன்                
makadha                       ,	மகத                    ,	மகாத                   
kulaththu                     ,	குளத்து                ,	குலத்து                
ezhumalayaan                  ,	ஏழுமலையான்             ,		ழுமலயான்              
padimaththin                  ,	படிமத்தின்             ,	படிமத்தின்             
saralamaaka                   ,	சரளமாக                 ,	சரலமாக                 
kondirukkiren                 ,	கொண்டிருக்கிறேன்       ,	க		்டிருக்கிறேன்       
appadaththil                  ,	அப்படத்தில்            ,	அப்படத்தில்            
isaikkaruvi                   ,	இசைக்கருவி             ,	இசைக்கருவி             
thira                         ,	திற                    ,	திரா                   
todd                          ,	டாட்                   ,	டோட்ட்                 
novi                          ,	நோவி                   ,	நோவி                   
keet                          ,	கீட்ஸ்                 ,	கீட்                   
assiriyaraagap                ,	ஆசிரியராகப்            ,	அச்சிரியராகப்          
beatti                        ,	பீட்டி                 ,	பீட்டி                 
thozhumpoothu                 ,	தொழும்போது             ,	த	ழும்போது             
kalandhukolkiraarkal          ,	கலந்துகொள்கிறார்கள்    ,	கலந்துக்ள்கிறார்கள்    
puraa                         ,	புறா                   ,	புரா                   
kavi                          ,	கவி                    ,	கவவி                   
tharunamaaka                  ,	தருணமாக                ,	தருநமாக                
veerzhchchikkum               ,	வீழ்ச்சிக்கும்         ,	வீர்ழ்ச்சிக்கும்       
kelly                         ,	கெல்லி                 ,	கெல்லி                 
tooni                         ,	டோனி                   ,	தோடி                   
zunheboto                     ,	ஜுன்ஹிபோடோ             ,	சுன்போபோட              
pathikkappatta                ,	பதிக்கப்பட்ட           ,	பதிக்கப்பட்ட           
veliyaakkum                   ,	வெளியாக்கும்           ,	வெளியாக்கும்           
athileye                      ,	அதிலேயே                ,	அதிலேயே                
greene                        ,	கிரீணீ                 ,	க்ரீன்                 
perunthootta                  ,	பெருந்தோட்ட            ,	பெருந்தேட்ட            
aagappvadhumillai             ,	ஆகப்போவதுமில்லை        ,	ஆகப்பவதுமில்லை         
aagivida                      ,	ஆகிவிட                 ,	ஆகிவிட                 
terry                         ,	டெர்ரி                 ,	டெர்ரி                 
kudiththirukkiraar            ,	குடித்திருக்கிறார்     ,	குடித்திருக்கிறார்     
muchuleem                     ,	முசுலீம்               ,	முச்சீலும்             
maheshwar                     ,	மஹேஷ்வர்               ,	மேேே்வர்               
aeriya                        ,	ஏறிய                   ,		ரிய                   
seyalpadadha                  ,	செயல்படாத              ,	செயல்படத               
but                           ,	பூட்                   ,	புத்                   
phoenix                       ,	ஃபோனிக்ஸ்              ,	போனிக்க்               
aidu                          ,	அய்டு                  ,	ைடு                    
poruppartra                   ,	பொறுப்பற்ற             ,	ப	ருப்பற்ற             
vaarisugalukkum               ,	வாரிசுகளுக்கும்        ,	வாரிசுகளுக்கும்        
baangaak                      ,	பாங்காக்               ,	பான்காக்               
thoarruviththu                ,	தோற்றுவித்து           ,	தோர்வுவித்து           
pirapu                        ,	பிரபு                  ,	பிறபு                  
maadhamaaga                   ,	மாதமாக                 ,	மாதமாக                 
thuulaith                     ,	தூளைத்                 ,	துலைத்                 
rakhecha                      ,	ரகேசா                  ,	ராகேச்சா               
odissei                       ,	ஒடிசி                  ,	டடிச்செய்              
keat                          ,	கீட்ஸ்                 ,	கீய்                   
nadu                          ,	நடு                    ,	நாுு                   
kalalai                       ,	கழலை                   ,	கலலை                   
appadiya                      ,	அப்படியா               ,	அப்படிய                
bathilaliththa                ,	பதிலளித்த              ,	பதிலளித்த              
abinaya                       ,	அபிநய                  ,	அபிநயய                 
nukeykodaa                    ,	நுகேகோடா               ,	நுக்கெய்டோடா           
tamilakatthukku               ,	தமிழகத்துக்கு          ,	தமிழகத்துக்கு          
amaithiyum                    ,	அமைதியும்              ,	அமைதியும்              
emily                         ,	எமிலி                  ,		மிலி                  
thokaiyin                     ,	தொகையின்               ,	தோகையின்               
asheville                     ,	ஆஷ்வில்லே              ,	அ	்வெல்லேல             
ameriqa                       ,	அமெரிக்கா              ,	அமேரிகிக               
kaalaantil                    ,	காலாண்டில்             ,	காலான்டில்             
davenport                     ,	டவன்போர்ட்             ,	டேவன்போர்ட்            
mahaayana                     ,	மகாயான                 ,	மாாயன                  
kiriththavargal               ,	கிறித்தவர்கள்          ,	கிரித்தவர்கள்          
puthuvaiyil                   ,	புதுவையில்             ,	புத்வையில்             
alangaaraththidalil           ,	அலங்காரத்திடலில்       ,	அல	்காரத்திடலில்       
padaitthaan                   ,	படைத்தான்              ,	படைத்தான்              
jaet                          ,	ஜெட்                   ,		ெட்                   
bayilvaan                     ,	பயில்வான்              ,	பயில்வான்              
inavaatham                    ,	இனவாதம்                ,	இனவாதம்                
umai                          ,	உமை                    ,	ுமை                    
sedhamadaindha                ,	சேதமடைந்த              ,	சேதமடைந்த              
zinc                          ,	சிங்க்                 ,	சிக்க்                 
neettik                       ,	நீட்டிக்               ,	நீட்டிக்               
mainpuri                      ,	மைன்புரி               ,	மைன்புரி               
panigazhai                    ,	பணிகளை                 ,	ப	ிகழை                 
balot                         ,	பலட்                   ,	பாலோட்                 
virundhukkuththaan            ,	விருந்துக்குத்தான்     ,	விருந்துக்குத்தான்     
golieth                       ,	கோலியாத்               ,	கோலிய்                 
thambathigalukku              ,	தம்பதிகளுக்கு          ,	தம்பதிகளுக்கு          
polavum                       ,	போலவும்                ,	போலவும்                
gujrati                       ,	குஜ்ராத்தி             ,	கு்்ராடி               
santo                         ,	சாண்டோ                 ,	சான்டோ                 
sorpa                         ,	சொற்ப                  ,	சோர்பா                 
wind                          ,	விண்ட்                 ,	வின்ட்                 
cankar                        ,	பிரபு                  ,	கா்கர்                 
padala                        ,	படல                    ,	படல                    
panigalaiyum                  ,	பணிகளையும்             ,	பனிகளையும்             
thondriyullathu               ,	தோன்றியுள்ளது          ,	தோன்றியுள்ளது          
moolamoa                      ,	மூலமோ                  ,	மோலமோ                  
kulaththi                     ,	குளத்தை                ,	குலத்தி                
balangir                      ,	பலாங்கிர்              ,	பலல்கிற்               
madhdhiyatharaik              ,	மத்தியதரைக்            ,	மத்தியதரைக்            
kuyili                        ,	குயிலி                 ,	குயிலி                 
airoppiya                     ,	அய்ரோப்பிய             ,	அரோப்பிய               
tamilakatthaich               ,	தமிழகத்தைச்            ,	தமிழகத்தைச்            
aalana                        ,	ஆளான                   ,	ஆளன                    
ooraatchith                   ,	ஊராட்சித்              ,		ராட்சித்              
paniyaalargalai               ,	பணியாளர்களை            ,	பனியாளர்களை            
paguppaaivu                   ,	பகுப்பாய்வு            ,	பகுப்பாய்வு            
kanojia                       ,	கனோஜியா                ,	கனோகியாயா              
athigamaanathu                ,	அதிகமானது              ,	அதிகமானது              
tough                         ,	டஃப்                   ,	டோக்                   
global                        ,	க்ளோபல்                ,	குளோபால்               
veel                          ,	வீல்                   ,	வீல்                   
pirathaesa                    ,	மத்தியப்               ,	பிரதேச                 
ariyappattathu                ,	அறியப்பட்டது           ,	அறியப்பட்டது           
chalukkiyar                   ,	சாளுக்கியர்            ,	சால்க்கியர்            
koduththaargal                ,	கொடுத்தார்கள்          ,	கோடுத்தார்கள்          
narachimman                   ,	நரசிம்மன்              ,	நாசிச்ம்ம்்            
isaindhida                    ,	இசைந்திட               ,	இசைந்திட               
kondirundha                   ,	உறங்கிக்               ,	க		்டிருந்த            
morrison                      ,	மோர்ரிஸன்              ,	மோர்சின்               
nagappattinam                 ,	நாகப்பட்டினம்          ,	நகப்பட்டினம்           
navas                         ,	நவாஸ்                  ,	நவான்                  
kaathin                       ,	காதின்                 ,	காதின்                 
veetirkul                     ,	வீட்டிற்குள்           ,	வீடிற்குள்             
thiyagarajan                  ,	தியாகராஜன்             ,	தியகரரான்              
randall                       ,	ராண்டால்               ,	ரா்டலலல                
haveli                        ,	ஹவேளி                  ,	அவேலி                  
theviyar                      ,	தேவியர்                ,	தேவியர்                
velichchathirkum              ,	வெளிச்சத்திற்கும்      ,	வெளிச்சதிற்கும்        
kalyaanap                     ,	கல்யாணப்               ,	கல்யானப்               
hendricks                     ,	ஹென்ட்ரிக்ஸ்           ,	நென்டிக்க்             
satin                         ,	சாட்டீன்               ,	சாட்்ி                 
cooimbatoore                  ,	கோவை                   ,	கோய்ம்படேரே            
ivaithaan                     ,	இவைதான்                ,	இவைதான்                
poluthupokkaaka               ,	பொழுதுபோக்காக          ,	புலுதுபுக்காக          
pirathesaththukkullum         ,	பிரதேசத்துக்குள்ளும்   ,	பிரதேசத்துக்குள்ளும்   
imilii                        ,	எமிலி                  ,	இமிலிய                 
thigathigalil                 ,	திகதிகளில்             ,	திகதிகளில்             
amaiththirunthaan             ,	அமைத்திருந்தான்        ,	அமைத்திருந்தான்        
padangalilum                  ,	படங்களிலும்            ,	படன்களிலும்            
oricon                        ,	ஓரிகான்                ,	ோரிக்க்                
nigalvaip                     ,	நிகழ்வைப்              ,	நிகல்வைப்              
veliyittuullathu              ,	வெளியிட்டுஉள்ளது       ,	வெளியிட்டுள்ளது        
ladakh                        ,	லடாக்                  ,	லடக்                   
poduvathu                     ,	போடுவது                ,	போடுவது                
poole                         ,	பூலே                   ,	போலே                   
samanana                      ,	சமனான                  ,	சமானா                  
vaedhipporulkal               ,	வேதிப்பொருட்கள்        ,	வேதிப்போருள்கள்        
shrirampur                    ,	ஸ்ரீராம்புர்           ,	சிரிராம்புர்           
padhilai                      ,	பதிலை                  ,	பதிலை                  
seithukkondaargal             ,	செய்துக்கொண்டார்கள்    ,	செய்துக்க		்டார்கள்    
valakkugalum                  ,	வழக்குகளும்            ,	வளக்குகளும்            
yerinthu                      ,	எரிந்து                ,	யரிந்து                
ilamvayathileayea             ,	இளம்வயதிலேயே           ,	இலம்வயதிலேய            
kaneebaa                      ,	கனீபா                  ,	கீீபா                  
pukazhpettraar                ,	புகழ்பெற்றார்          ,	புகழ்பெற்றார்          
iththittaththai               ,	இத்திட்டத்தை           ,	இத்திட்டத்தை           
evaikalukku                   ,	இவைகளுக்கு             ,	வவைகளுக்கு             
koorinaal                     ,	கூறினாள்               ,	கோரினால்               
balaghat                      ,	பலகட்                  ,	பலகத்த                 
aetrtrukkondathu              ,	ஏற்றுக்கொண்டது         ,		ற்றுக்க	ள்டது         
kathirveechchin               ,	கதிர்வீச்சின்          ,	கதிர்வீச்சின்          
shakopee                      ,	ஷேகோபீ                 ,	கககபப                  
laajic                        ,	லாஜிக்                 ,	லானிக்                 
therindhavargalaagavum        ,	தெரிந்தவர்களாகவும்     ,	தெரிந்தவர்களாகவும்     
graand                        ,	கிராண்ட்               ,	கிரான்ட்               
ippoathaiya                   ,	இப்போதைய               ,	இப்போதைய               
giit                          ,	கீதை                   ,	கிய்ட்                 
unesco                        ,	யுனெஸ்கோ               ,		னனனக்கோ               
cype                          ,	சைப்                   ,	சிப்                   
kolal                         ,	கொளல்                  ,	கோலல்                  
companygal                    ,	கம்பெனிகள்             ,	கம்பன்்கள்             
electronics                   ,	எலெக்ட்ரானிக்ஸ்        ,	லலக்ட்ரோனிக்்்         
kudiyirundhavargalal          ,	குடியிருந்தவர்களால்    ,	குடியிருந்தவர்களள்     
avalaip                       ,	அவளைப்                 ,	அவலைப்                 
saalukkiyar                   ,	சாளுக்கியர்            ,	சாலுக்கியர்            
neermattam                    ,	நீர்மட்டம்             ,	நீர்மட்டம்             
seelam                        ,	சீலம்                  ,	சீலம்                  
nagercoil                     ,	நாகர்கோயில்            ,	நாக்கரக்்ில            
esyuvithaan                   ,	எஸ்யூவிதான்            ,		்்யுவிதான்            
aruppukkoottai                ,	அருப்புக்கோட்டை        ,	அருப்புக்க்ட்டை        
thodarbilaana                 ,	தொடர்பிலான             ,	தோடர்பிலான             
railhal                       ,	ரயில்கள்               ,	ரைல்லல                 
anitaa                        ,	அனிதா                  ,	அனிடா                  
seyarpaadugalaiyum            ,	செயற்பாடுகளையும்       ,	செயர்பாடுகளையும்       
